method_a,method_b,metric,delta,ci_lo,ci_hi,p_value,n_queries
evolved_best,seed,ndcg,0.006990126918397288,-0.0006008539640421556,0.0147045531866734,0.0714,1600
evolved_best,seed,book_ndcg,0.008130220284489342,-0.0009954788945001874,0.017214002324008593,0.0842,1130
evolved_best,seed,revenue,0.0035448669928504484,-0.01475830934977652,0.020308023536965987,0.6718,1600
evolved_best,random_best,ndcg,0.002430197021281777,-0.00507120650641057,0.009758672139185071,0.4978,1600
evolved_best,random_best,book_ndcg,0.005260373680333275,-0.003460013081547754,0.013919216264521979,0.2368,1130
evolved_best,random_best,revenue,0.006746546299484679,-0.0062243830612181555,0.020229291999131312,0.3008,1600
evolved_best,optuna,ndcg,-0.005655591412387695,-0.014166206724610159,0.0032276274790569476,0.2048,1600
evolved_best,optuna,book_ndcg,-0.008477929777414961,-0.01888759191402923,0.001906552152357056,0.1048,1130
evolved_best,optuna,revenue,-0.013722371216364715,-0.031645681728960706,0.003669501429327656,0.1298,1600
evolved_best_tuned,optuna,ndcg,-0.002982176356197852,-0.010041715958804147,0.003926711576798888,0.3974,1600
evolved_best_tuned,optuna,book_ndcg,-0.004197807759940275,-0.0124522469451863,0.004106414362262589,0.3084,1130
evolved_best_tuned,optuna,revenue,-0.014443154386922952,-0.02858566879910618,-0.0011821253701165336,0.0326,1600
