method_a,method_b,metric,delta,ci_lo,ci_hi,p_value,n_queries
evolved_best,seed,ndcg,0.00018360972676984,-0.001079911384185206,0.0014374559786948218,0.7636,59902
evolved_best,seed,book_ndcg,0.0009018643022319361,-0.0006321225143671158,0.002422286341641752,0.254,41219
evolved_best,seed,revenue,-0.0006359627235719145,-0.006241175572411725,0.0035923448024040997,0.8648,59902
evolved_best,random_best,ndcg,-0.0014530984221087784,-0.0026841842859362725,-0.00021731076479382998,0.0264,59902
evolved_best,random_best,book_ndcg,-0.001173414460446387,-0.0026933948628513394,0.00030295864497785697,0.1148,41219
evolved_best,random_best,revenue,-0.005055383715053707,-0.01048658191665595,-0.0009328752069202071,0.0104,59902
evolved_best,optuna,ndcg,-0.007036700147426855,-0.008453037713033431,-0.005608066492569045,0.0002,59902
evolved_best,optuna,book_ndcg,-0.00785355158494816,-0.009638526074437178,-0.006177170597066787,0.0002,41219
evolved_best,optuna,revenue,-0.011521903842993841,-0.01985775980372069,-0.005837257251699287,0.0002,59902
evolved_best_tuned,optuna,ndcg,-0.0025347553068175155,-0.003711361236921705,-0.0013469001692758267,0.0002,59902
evolved_best_tuned,optuna,book_ndcg,-0.00310815825125077,-0.004567808049078211,-0.001704540221365926,0.0002,41219
evolved_best_tuned,optuna,revenue,-0.006834177213276449,-0.01297570823600646,-0.0022844730671247393,0.0008,59902
evolved_simplified,optuna,ndcg,-0.005567174252399887,-0.006942419160111767,-0.004162717042321748,0.0002,59902
evolved_simplified,optuna,book_ndcg,-0.006075692826953083,-0.007799813410477412,-0.004413129645007781,0.0002,41219
evolved_simplified,optuna,revenue,-0.008052092045850834,-0.014374654060575868,-0.003256257713907024,0.0002,59902
evolved_simplified,random_best,ndcg,1.6427472918190134e-05,-0.0011296230106642754,0.0012382172507304794,0.9668,59902
evolved_simplified,random_best,book_ndcg,0.0006044442975486897,-0.0009101676074822485,0.002112975825059307,0.4572,41219
evolved_simplified,random_best,revenue,-0.0015855719179106997,-0.00508051479816016,0.0016201271840901137,0.3768,59902
